case_id,app,screen_description,findDescription,expected_label,expected_position_hint,category,notes
yt-001,YouTube,"Home screen with the YouTube app icon among other app icons","youtube app icon","YouTube","app icon on the home screen; red rectangle with a white play triangle","icon","EXAMPLE - replace with a real labeled screenshot. Derived from the step-0 APP_ICON pattern referenced in WAYLO_SPEECH_CHANGES.md's 'Please open <app name>' case."
yt-002,YouTube,"YouTube account/profile screen showing the round profile picture in the top right corner","round profile picture","","top right corner; small circular avatar image, no visible text","profile","EXAMPLE - replace with a real labeled screenshot. Profile avatars are the canonical image-only case - see looksLikeImageOnlyTarget in GuidanceEngine.kt."
yt-003,YouTube,"YouTube Library/You tab showing a History list item with a clock-rewind icon","History","History","list item near the top of the You/Library screen; text label 'History' with a small icon to its left","text","EXAMPLE - screenshot is still a placeholder, but this exact case has real on-device evidence: TREE_SCAN found 'History' at score=130 gap=35 confident=true (see PIPELINE_STATE.md, fulllog5.txt:32452). Replace with the real saved screenshot from that run."
yt-004,YouTube,"YouTube home feed with a hamburger/three-line menu icon in the top left","hamburger menu icon","","top left corner; three horizontal lines, no visible text","icon","EXAMPLE - replace with a real labeled screenshot."
yt-005,YouTube,"YouTube home feed with the bottom navigation bar (Home, Shorts, Create, Subscriptions, Library)","Home tab in the bottom navigation bar","Home","bottom navigation bar; first icon from the left, labeled Home","nav","EXAMPLE - replace with a real labeled screenshot."
yt-006,YouTube,"YouTube home feed with the bottom navigation bar and top search area","search icon","Search","top right area near the bell icon, or a magnifying-glass icon depending on layout version","nav","EXAMPLE - replace with a real labeled screenshot. Placement varies across YouTube app versions - flagged for review when labeling the real case."
ig-001,Instagram,"Home screen with the Instagram app icon","instagram app icon","Instagram","app icon on the home screen; gradient camera-outline icon","icon","EXAMPLE - replace with a real labeled screenshot."
ig-002,Instagram,"Instagram profile tab showing the user's own profile picture in the bottom navigation bar","profile picture icon in bottom navigation","","bottom right of the bottom navigation bar; small circular avatar","profile","EXAMPLE - replace with a real labeled screenshot."
ig-003,Instagram,"Instagram profile screen with a menu icon in the top right","menu icon top right","","top right corner of the profile screen; three horizontal lines","icon","EXAMPLE - replace with a real labeled screenshot."
wa-001,WhatsApp,"Home screen with the WhatsApp app icon","whatsapp app icon","WhatsApp","app icon on the home screen; green speech-bubble icon","icon","EXAMPLE - replace with a real labeled screenshot."
wa-002,WhatsApp,"WhatsApp overflow menu open with a list of options including Settings","Settings text list item","Settings","overflow menu list; text label 'Settings' near the bottom","text","EXAMPLE - replace with a real labeled screenshot."
wa-003,WhatsApp,"WhatsApp home screen with the top tab bar (Chats, Status, Calls)","Chats tab","Chats","top tab bar; first tab from the left, labeled Chats","nav","EXAMPLE - replace with a real labeled screenshot."
set-001,Settings,"Android Settings app home screen showing the signed-in Google account profile picture at the top","account profile picture at top of settings","","top of the Settings home screen; circular avatar next to the account name","profile","EXAMPLE - replace with a real labeled screenshot."
gm-001,Gmail,"Gmail inbox with a hamburger menu icon in the top left","hamburger menu icon","","top left corner of the inbox screen; three horizontal lines","icon","EXAMPLE - replace with a real labeled screenshot."
gm-002,Gmail,"Gmail inbox with a search bar at the top of the screen","search bar text field","Search in mail","top of the inbox screen; long rounded search bar with placeholder text","text","EXAMPLE - replace with a real labeled screenshot."
